date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2016-09-22,0.0052741353151636,0.004715603389619596,0.0053037414377602,0.104447
2016-09-23,0.005254906743559,0.004849633743330441,0.0052741353151636,0.1076469999999999
2016-09-26,0.0053884401348284,0.00631555036111788,0.005254906743559,0.129735
2016-09-27,0.0057625922076567,0.0054027087753847815,0.0053884401348284,0.115768
2016-09-28,0.0059270684642797,0.005128450664363442,0.0057625922076567,0.1079875
2016-09-29,0.0061462084003619,0.006519192399674169,0.0059270684642797,0.128484
2016-09-30,0.0061151708941368,0.005680213680462799,0.0061462084003619,0.114856
2016-10-03,0.006317113822701,0.006199719608969674,0.0061151708941368,0.120958
2016-10-04,0.0063197140965999,0.0062250423157892785,0.006317113822701,0.126857
2016-10-05,0.0063547444536653,0.005954053097691326,0.0063197140965999,0.119896
2016-10-06,0.0066195711647749,0.005625104211051508,0.0063547444536653,0.1186355
2016-10-07,0.0060608279106124,0.00563438636403492,0.0066195711647749,0.1190525
2016-10-10,0.0064683597822079,0.005648592313581141,0.0060608279106124,0.115053
2016-10-11,0.0064908380363873,0.006144199912296018,0.0064683597822079,0.1356035
2016-10-12,0.0068787670188898,0.006270134065825302,0.0064908380363873,0.1342995
2016-10-13,0.0067983798808903,0.006269431920851392,0.0068787670188898,0.143562
2016-10-14,0.0067679917284584,0.006154981891702677,0.0067983798808903,0.137811
2016-10-17,0.0067106602441372,0.0063753595346656144,0.0067679917284584,0.143936
2016-10-18,0.00671400196453,0.005869168304912504,0.0067106602441372,0.133106
2016-10-19,0.0068460486748785,0.005785557706464134,0.00671400196453,0.1270835
2016-10-20,0.0070451678873667,0.0055659910032597355,0.0068460486748785,0.121528
2016-10-21,0.0066406911074947,0.005577550398429755,0.0070451678873667,0.1189335
2016-10-24,0.0063064937723116,0.006188683309765004,0.0066406911074947,0.1146175
2016-10-25,0.0060116367547667,0.006235300104579709,0.0063064937723116,0.1223515
2016-10-26,0.0057713355989594,0.006225751910412459,0.0060116367547667,0.1289835
2016-10-27,0.0059403892153172,0.006355969207267489,0.0057713355989594,0.135421
2016-10-28,0.0056893632918302,0.00708486478573569,0.0059403892153172,0.1443829999999999
2016-10-31,0.0064934044687849,0.009094847319022078,0.0056893632918302,0.1507465
2016-11-01,0.0063815620622111,0.009761074892320124,0.0064934044687849,0.162362
2016-11-02,0.0065257698142547,0.010553020891192354,0.0063815620622111,0.1676045
2016-11-03,0.0069137883630009,0.011305618395364005,0.0065257698142547,0.184629
2016-11-04,0.0069158247057176,0.011955252007362721,0.0069137883630009,0.1914785
2016-11-07,0.0071484417364469,0.011260091292139281,0.0069158247057176,0.1570345
2016-11-08,0.0076826231670144,0.01076092489791201,0.0071484417364469,0.15033
2016-11-09,0.0081518028674712,0.007777409296497884,0.0076826231670144,0.1234815
2016-11-10,0.0081448403108144,0.0075583649082232515,0.0081518028674712,0.1247855
2016-11-11,0.0082464603927043,0.007594301498860671,0.0081448403108144,0.1229845
2016-11-14,0.0080200401606161,0.007301380596660273,0.0082464603927043,0.122447
2016-11-15,0.0080049171031532,0.006744631502722739,0.0080200401606161,0.1142145
2016-11-16,0.0078878533131587,0.005982207862425837,0.0080049171031532,0.11584
2016-11-17,0.0075996061743954,0.005936140827354426,0.0078878533131587,0.112055
2016-11-18,0.0075127569698991,0.005624753772121557,0.0075996061743954,0.109591
2016-11-21,0.0071460865807933,0.0061784940820137305,0.0075127569698991,0.103137
2016-11-22,0.0070729355171198,0.0062896356206136594,0.0071460865807933,0.1030135
2016-11-23,0.0064741295920341,0.0059639684695855025,0.0070729355171198,0.104347
2016-11-25,0.0062303667939458,0.006056747117363563,0.0064741295920341,0.1028435
2016-11-28,0.0062794060439596,0.0064160086014010565,0.0062303667939458,0.108541
2016-11-29,0.0064454823948546,0.006221334019344963,0.0062794060439596,0.106249
2016-11-30,0.0064874184947716,0.006521402084464655,0.0064454823948546,0.1099924999999999
2016-12-01,0.0063946004064774,0.006830031372587914,0.0064874184947716,0.1177545
2016-12-02,0.0062723652281908,0.006478043550391818,0.0063946004064774,0.11526
2016-12-05,0.0063126737885662,0.005942469837606766,0.0062723652281908,0.1014605
2016-12-06,0.0063829689890173,0.005588800214228041,0.0063126737885662,0.0971785
2016-12-07,0.0063521058999718,0.005979434173651824,0.0063829689890173,0.1008614999999999
2016-12-08,0.0062749342449693,0.0061599354825517035,0.0063521058999718,0.1048635
2016-12-09,0.0059915470940062,0.005778925246068723,0.0062749342449693,0.097259
2016-12-12,0.0060753514858859,0.006002331897421576,0.0059915470940062,0.1054875
2016-12-13,0.0056191300819054,0.005752861138633764,0.0060753514858859,0.107418
2016-12-14,0.0057454753712401,0.005924740363943824,0.0056191300819054,0.110654
2016-12-15,0.0056557470039612,0.004976631004988966,0.0057454753712401,0.103858
2016-12-16,0.0053222319689159,0.004846754183246997,0.0056557470039612,0.099391
2016-12-19,0.0053146493135801,0.004419880137113219,0.0053222319689159,0.0964815
2016-12-20,0.0049060636397821,0.004186051636686108,0.0053146493135801,0.0963485
2016-12-21,0.0040535217777807,0.004091414910990944,0.0049060636397821,0.0969289999999999
2016-12-22,0.0031956890370616,0.003524970486342153,0.0040535217777807,0.0985905
2016-12-23,0.0030282041998506,0.0026187876628153105,0.0031956890370616,0.0977915
2016-12-27,0.0028813962113909,0.002302828125173007,0.0030282041998506,0.1007535
2016-12-28,0.0029058691618624,0.002454937839870861,0.0028813962113909,0.109166
2016-12-29,0.0030594080017288,0.0022191116871040396,0.0029058691618624,0.1129054999999999
2016-12-30,0.0032657841328922,0.0025223546833611117,0.0030594080017288,0.117718
2017-01-03,0.0032436641057573,0.0029367765705392134,0.0032657841328922,0.1084354999999999
2017-01-04,0.0033543363024404,0.002857608054154496,0.0032436641057573,0.097679
2017-01-05,0.0034806813660603,0.0024931619690475755,0.0033543363024404,0.0961655
2017-01-06,0.0034293181472673,0.0025094760990688816,0.0034806813660603,0.094556
2017-01-09,0.0036165452806032,0.0026276192486335004,0.0034293181472673,0.09671
2017-01-10,0.0037623952367427,0.0024192980826824775,0.0036165452806032,0.0963145
2017-01-11,0.0040859741837984,0.0026342070153416424,0.0037623952367427,0.09483
2017-01-12,0.0038906161003043,0.00274099328129632,0.0040859741837984,0.0947755
2017-01-13,0.0038336464934727,0.0027921830606992253,0.0038906161003043,0.0921015
2017-01-17,0.0038263240201293,0.003142005504544014,0.0038336464934727,0.0964775
2017-01-18,0.0039083688901947,0.003076085958175278,0.0038263240201293,0.0945189999999999
2017-01-19,0.0039309997796507,0.0032084999661079004,0.0039083688901947,0.1003075
2017-01-20,0.0040047600638252,0.0029292408682256472,0.0039309997796507,0.0892665
2017-01-23,0.0040065282412213,0.0033732823002360114,0.0040047600638252,0.0943499999999999
2017-01-24,0.0040135672449185,0.003392210012574051,0.0040065282412213,0.0877759999999999
2017-01-25,0.003939194142985,0.0034678179351960176,0.0040135672449185,0.0861445
2017-01-26,0.0038411625172097,0.0034792550643714375,0.003939194142985,0.087129
2017-01-27,0.0037630544470631,0.0031271280747749586,0.0038411625172097,0.0834159999999999
2017-01-30,0.0035909355110545,0.0035626842987212387,0.0037630544470631,0.0936625
2017-01-31,0.0036975256251971,0.00350045963772185,0.0035909355110545,0.094575
2017-02-01,0.0037354873638916,0.003277350133864069,0.0036975256251971,0.0912449999999999
2017-02-02,0.0037389390296878,0.003204361618611956,0.0037354873638916,0.0925695
2017-02-03,0.0037792999569812,0.0027786114533261495,0.0037389390296878,0.0840825
2017-02-06,0.0037855383601074,0.0029968027101043918,0.0037792999569812,0.089003
2017-02-07,0.003848773308984,0.0028964112312691304,0.0037855383601074,0.0902755
2017-02-08,0.0038618148593266,0.002727368931883122,0.003848773308984,0.090399
2017-02-09,0.0038390254926739,0.0027035864661791066,0.0038618148593266,0.088017
2017-02-10,0.0038108964116156,0.0027534825225231582,0.0038390254926739,0.0857095
2017-02-13,0.0037000879571276,0.0028795892403313088,0.0038108964116156,0.0878309999999999
2017-02-14,0.003508035716597,0.002769651959245268,0.0037000879571276,0.0843015
2017-02-15,0.0036180782526336,0.003138338585759997,0.003508035716597,0.09203
2017-02-16,0.0035570468432642,0.002959271597755154,0.0036180782526336,0.090932
2017-02-17,0.0033405792701173,0.0026177998288244193,0.0035570468432642,0.087061
2017-02-21,0.0033529054799707,0.0030473603812781764,0.0033405792701173,0.092224
2017-02-22,0.0033339069637968,0.002925550362707894,0.0033529054799707,0.0934105
2017-02-23,0.0032123511907333,0.0028200556192787517,0.0033339069637968,0.093692
2017-02-24,0.0028189078260968,0.0025550425581731574,0.0032123511907333,0.090567
2017-02-27,0.0028345585893565,0.0028823901010775477,0.0028189078260968,0.0966445
2017-02-28,0.0029152031919824,0.0027365267026273603,0.0028345585893565,0.1025335
2017-03-01,0.0028715212856058,0.0025794676751518756,0.0029152031919824,0.0993565
2017-03-02,0.0027794358040878,0.002337751419451299,0.0028715212856058,0.096347
2017-03-03,0.0027621322687602,0.0020296943188113925,0.0027794358040878,0.0876609999999999
2017-03-06,0.0026412335450102,0.002326826844016725,0.0027621322687602,0.0893945
2017-03-07,0.0025672168681209,0.0025029679158302693,0.0026412335450102,0.0917439999999999
2017-03-08,0.0027219729297014,0.0024547573866937258,0.0025672168681209,0.0933944999999999
2017-03-09,0.0028502854531807,0.002474877951941821,0.0027219729297014,0.0969785
2017-03-10,0.0028405756623012,0.002375944583781684,0.0028502854531807,0.0899669999999999
2017-03-13,0.0025792080385895,0.0025397248988239633,0.0028405756623012,0.089839
2017-03-14,0.0026203436026742,0.00280263696268253,0.0025792080385895,0.0947765
2017-03-15,0.0024836053158461,0.002321152540220084,0.0026203436026742,0.0889575
2017-03-16,0.0023992632919473,0.0018705396134621986,0.0024836053158461,0.0851265
2017-03-17,0.00243592962285,0.00175157969817848,0.0023992632919473,0.084011
2017-03-20,0.0026567349556355,0.0019154499610554397,0.00243592962285,0.0872735
2017-03-21,0.0027601015774579,0.003297344490055122,0.0026567349556355,0.1024225
2017-03-22,0.0029626289673594,0.003659067320591935,0.0027601015774579,0.103327
2017-03-23,0.0031813062667577,0.004085341374099112,0.0029626289673594,0.1086125
2017-03-24,0.0034236876206093,0.0036682349772004987,0.0031813062667577,0.107487
2017-03-27,0.0036278781128818,0.0034830203145081434,0.0034236876206093,0.1035075
2017-03-28,0.00360099253781,0.0031682568424533063,0.0036278781128818,0.092682
2017-03-29,0.0036059636346015,0.0031721275827610237,0.00360099253781,0.091365
2017-03-30,0.0035217013785028,0.002846068440409988,0.0036059636346015,0.091359
2017-03-31,0.0038753614748252,0.0026133697766165982,0.0035217013785028,0.0948055
2017-04-03,0.0039127910038497,0.002939558758133459,0.0038753614748252,0.0990645
2017-04-04,0.0043868754137824,0.0031080187296529827,0.0039127910038497,0.09475
2017-04-05,0.004386742756091,0.0035167888279837405,0.0043868754137824,0.101267
2017-04-06,0.0044556622028845,0.0035378835840171406,0.004386742756091,0.1008265
2017-04-07,0.0045752783239547,0.0034205741023674453,0.0044556622028845,0.1048395
2017-04-10,0.0049380235725549,0.003757675282122201,0.0045752783239547,0.112467
2017-04-11,0.0048542796425735,0.004080453448476334,0.0049380235725549,0.1221305
2017-04-12,0.0050023154590206,0.004678014113842645,0.0048542796425735,0.1257039999999999
2017-04-13,0.0049415450074377,0.005194916092500735,0.0050023154590206,0.130411
2017-04-17,0.0049922977618363,0.005570075514212562,0.0049415450074377,0.1186955
2017-04-18,0.0051106956353339,0.005826272619099758,0.0049922977618363,0.118327
2017-04-19,0.0052320389725145,0.006067191173698281,0.0051106956353339,0.1223829999999999
2017-04-20,0.0051387282374715,0.005815944108184168,0.0052320389725145,0.1088205
2017-04-21,0.0050118882701402,0.00652843703863786,0.0051387282374715,0.1143835
2017-04-24,0.005051810436417,0.00458041219739045,0.0050118882701402,0.084177
2017-04-25,0.0050848125764094,0.004548397966750998,0.005051810436417,0.082137
2017-04-26,0.0049874661290226,0.004663391384340123,0.0050848125764094,0.0839635
2017-04-27,0.0049488047133717,0.004571059087219909,0.0049874661290226,0.0814535
2017-04-28,0.0049943855500388,0.00463355137465382,0.0049488047133717,0.0816625
2017-05-01,0.0049798352507224,0.004497226037680997,0.0049943855500388,0.0794505
2017-05-02,0.0048034922586309,0.004680963493284384,0.0049798352507224,0.082413
2017-05-03,0.0047703900561499,0.004507798197436713,0.0048034922586309,0.0832765
2017-05-04,0.0045366328833337,0.004423231759127247,0.0047703900561499,0.08184
2017-05-05,0.0042956334032236,0.004286107259254051,0.0045366328833337,0.0814365
2017-05-08,0.0040930711412848,0.003808132172500773,0.0042956334032236,0.0763585
2017-05-09,0.0038753374209767,0.0036914097058386858,0.0040930711412848,0.079324
2017-05-10,0.0040544774072356,0.0032497620209312166,0.0038753374209767,0.0800289999999999
2017-05-11,0.0040119364125242,0.0030878209747872767,0.0040544774072356,0.0836885
2017-05-12,0.003974151365335,0.0029567263704355067,0.0040119364125242,0.083086
2017-05-15,0.0036260745775648,0.002869823053829502,0.003974151365335,0.079879
2017-05-16,0.0036774682918631,0.0027549116127702777,0.0036260745775648,0.0800315
2017-05-17,0.0035254207976647,0.005065767766255284,0.0036774682918631,0.1183315
2017-05-18,0.0035650022852853,0.0037701844815551076,0.0035254207976647,0.1090055
2017-05-19,0.0034539761841295,0.0026825682945736465,0.0035650022852853,0.0948435
2017-05-22,0.0033121924953575,0.002471158917211313,0.0034539761841295,0.0855529999999999
2017-05-23,0.0029277468876194,0.002486156372420943,0.0033121924953575,0.084844
2017-05-24,0.0029218242213341,0.002224565123506198,0.0029277468876194,0.079246
2017-05-25,0.0027507887096543,0.0018337669163481646,0.0029218242213341,0.0779215
2017-05-26,0.0027681447635749,0.001696573008123571,0.0027507887096543,0.0759015
2017-05-30,0.0027647975818667,0.001997093539745899,0.0027681447635749,0.079686
2017-05-31,0.0026299026344152,0.0021406201599042836,0.0027647975818667,0.0818725
2017-06-01,0.002505191877015,0.002243049289202395,0.0026299026344152,0.075787
2017-06-02,0.0024409253799071,0.002190746782370988,0.002505191877015,0.0745155
2017-06-05,0.0024528524410957,0.0024510440749660346,0.0024409253799071,0.075964
2017-06-06,0.0024832300783993,0.002584284137699639,0.0024528524410957,0.082927
2017-06-07,0.0024281751023839,0.0024935108036830463,0.0024832300783993,0.081879
2017-06-08,0.0030280312024353,0.0022011788527422655,0.0024281751023839,0.0782535
2017-06-09,0.0030832338979624,0.00211284702368544,0.0030280312024353,0.0813815
2017-06-12,0.0030588081036189,0.0029048798027700284,0.0030832338979624,0.084013
2017-06-13,0.0032219684005029,0.002502500177373799,0.0030588081036189,0.0781699999999999
2017-06-14,0.0032626206026031,0.002548329246195408,0.0032219684005029,0.0785275
2017-06-15,0.0032525671491154,0.0026777651250061534,0.0032626206026031,0.082273
2017-06-16,0.0032272249139371,0.002276562150409136,0.0032525671491154,0.077032
2017-06-19,0.0031835921982781,0.0023796933859904206,0.0032272249139371,0.075294
2017-06-20,0.0031869386502578,0.0027509590314940477,0.0031835921982781,0.083879
2017-06-21,0.0031960490824326,0.0025825820122098303,0.0031869386502578,0.0838855
2017-06-22,0.0030150140157429,0.002444855030538257,0.0031960490824326,0.081834
2017-06-23,0.0031176341526868,0.0020680514982588417,0.0030150140157429,0.0763369999999999
2017-06-26,0.0032039634780227,0.002200276278573823,0.0031176341526868,0.0759905
2017-06-27,0.0031958119632536,0.002964979355084243,0.0032039634780227,0.088991
2017-06-28,0.0038323593081711,0.0023957064746918198,0.0031958119632536,0.077464
2017-06-29,0.0035430974810753,0.0032286254341380334,0.0038323593081711,0.091396
2017-06-30,0.0034486625807365,0.003432757494479976,0.0035430974810753,0.085754
2017-07-03,0.0035726118610265,0.0032643388841061497,0.0034486625807365,0.08753
2017-07-05,0.0036021905766723,0.003088621656116411,0.0035726118610265,0.084065
2017-07-06,0.0035964276482672,0.00382160580735013,0.0036021905766723,0.099082
2017-07-07,0.0035980088187707,0.003115791583631093,0.0035964276482672,0.0858475
2017-07-10,0.0038599279880404,0.003354469830439487,0.0035980088187707,0.0841825
2017-07-11,0.0038718720216183,0.003326488504653889,0.0038599279880404,0.085201
2017-07-12,0.0037641162989346,0.0032216490863345697,0.0038718720216183,0.077305
2017-07-13,0.003842821217441,0.0031107170442422477,0.0037641162989346,0.074751
2017-07-14,0.0037939065183082,0.002935857168774373,0.003842821217441,0.071801
2017-07-17,0.0038581878297844,0.0032819455478091016,0.0037939065183082,0.0727675
2017-07-18,0.0038108360186633,0.003231120727034603,0.0038581878297844,0.072445
2017-07-19,0.0037749825536362,0.003064880955435497,0.0038108360186633,0.0709434999999999
2017-07-20,0.0037089677064436,0.0028700380958851853,0.0037749825536362,0.0711644999999999
2017-07-21,0.0030672352010586,0.002579385863295673,0.0037089677064436,0.0690004999999999
2017-07-24,0.0030091934222353,0.00275587323164375,0.0030672352010586,0.0696354999999999
2017-07-25,0.0029894493263651,0.0022357921058527574,0.0030091934222353,0.068333
2017-07-26,0.0032823836233668,0.0021406628994934604,0.0029894493263651,0.0686555
2017-07-27,0.0032042789430329,0.002297210486628119,0.0032823836233668,0.0716625
2017-07-28,0.0031211500397742,0.002236790074600009,0.0032042789430329,0.073158
2017-07-31,0.0031497980026467,0.0024899295720572923,0.0031211500397742,0.075335
2017-08-01,0.0033530445932916,0.002293851795515731,0.0031497980026467,0.069751
2017-08-02,0.0032992789871705,0.0021890639208561238,0.0033530445932916,0.070269
2017-08-03,0.003294448803231,0.002551344525818228,0.0032992789871705,0.0744605
2017-08-04,0.003237686825014,0.002236431125740561,0.003294448803231,0.0713095
2017-08-07,0.0034313585401452,0.0023704898244234756,0.003237686825014,0.0714974999999999
2017-08-08,0.0033779502438232,0.002693284181221403,0.0034313585401452,0.0811264999999999
2017-08-09,0.0033376215578798,0.0029580499959583773,0.0033779502438232,0.0843415
2017-08-10,0.002671359659905,0.004822069115336402,0.0033376215578798,0.1181265
2017-08-11,0.0026495603155502,0.003890579669495367,0.002671359659905,0.1151845
2017-08-14,0.0025666781570419,0.002550650970486939,0.0026495603155502,0.0885104999999999
2017-08-15,0.0025093506910502,0.0022830102163770866,0.0025666781570419,0.0865675
2017-08-16,0.0025462123353053,0.002058340338083074,0.0025093506910502,0.0853535
2017-08-17,0.0028248844600657,0.003175720763587986,0.0025462123353053,0.1160745
2017-08-18,0.0029042095450958,0.0029751492031884607,0.0028248844600657,0.1141665
2017-08-21,0.0026962539584552,0.0030909912889538187,0.0029042095450958,0.1069825
2017-08-22,0.00270117991417,0.002466845585833736,0.0026962539584552,0.0911049999999999
2017-08-23,0.0027493529804334,0.002347064946576563,0.00270117991417,0.096656
2017-08-24,0.0027646944074813,0.002308562930823141,0.0027493529804334,0.1003439999999999
2017-08-25,0.0028144610730812,0.0019157424618439015,0.0027646944074813,0.0919775
2017-08-28,0.0028990568970979,0.002033885758383796,0.0028144610730812,0.0927985
2017-08-29,0.0029963378419153,0.002180622643408559,0.0028990568970979,0.094483
2017-08-30,0.0029924759251073,0.002066948113739902,0.0029963378419153,0.089208
2017-08-31,0.0030004294809006,0.0021082725749918506,0.0029924759251073,0.0837175
2017-09-01,0.0033737547425425,0.0018175580368133722,0.0030004294809006,0.077938
2017-09-05,0.0034194064721991,0.0028820512092762648,0.0033737547425425,0.0970485
2017-09-06,0.0034448897606633,0.002721120244430504,0.0034194064721991,0.0881059999999999
2017-09-07,0.0029889423577618,0.0027081971677911654,0.0034448897606633,0.0870789999999999
2017-09-08,0.0029509858388147,0.0031183819283806917,0.0029889423577618,0.0918205
2017-09-11,0.0029265924253414,0.0021471814417512967,0.0029509858388147,0.077531
2017-09-12,0.0028945293154913,0.0020831317869929693,0.0029265924253414,0.074554
2017-09-13,0.0027150994270007,0.0021538089919535264,0.0028945293154913,0.0737015
2017-09-14,0.0027063518081117,0.00203950419854532,0.0027150994270007,0.0732885
2017-09-15,0.0027098695888691,0.0018122838378915734,0.0027063518081117,0.0696215
2017-09-18,0.0027178127705564,0.0021250738128345166,0.0027098695888691,0.070488
2017-09-19,0.0025523803165959,0.002272619084715084,0.0027178127705564,0.070876
2017-09-20,0.0025111133732165,0.0023160157488599283,0.0025523803165959,0.070298
2017-09-21,0.0025091746324758,0.0019201015018003621,0.0025111133732165,0.0715355
2017-09-22,0.0025838528162481,0.0016673002025787628,0.0025091746324758,0.0697595
2017-09-25,0.0025760384872615,0.0020060031659900647,0.0025838528162481,0.076289
2017-09-26,0.0027093059848403,0.0020480275227521133,0.0025760384872615,0.07609
2017-09-27,0.002634216280397,0.001962400548677759,0.0027093059848403,0.0742505
2017-09-28,0.0025641098905752,0.0018955417954721436,0.002634216280397,0.0713495
2017-09-29,0.0022624502596419,0.0016498169085359116,0.0025641098905752,0.0689195
2017-10-02,0.002132514681814,0.00168538393793859,0.0022624502596419,0.0682075
2017-10-03,0.0021025544108511,0.001387459593531471,0.002132514681814,0.0688215
2017-10-04,0.0020820252286075,0.0012816936350780218,0.0021025544108511,0.0674415
2017-10-05,0.0020227203809671,0.0013594148177049,0.0020820252286075,0.065226
2017-10-06,0.0019222866756311,0.0011856573168071774,0.0020227203809671,0.065868
2017-10-09,0.0019185148625968,0.0015605499305880316,0.0019222866756311,0.0724865
2017-10-10,0.0017775422896189,0.0013139878100953128,0.0019185148625968,0.0706555
2017-10-11,0.0017085523085955,0.0012144850455022699,0.0017775422896189,0.0680765
2017-10-12,0.001668901966013,0.0010457125350394891,0.0017085523085955,0.070283
2017-10-13,0.0016635812974093,0.0007652961099257997,0.001668901966013,0.0669095
2017-10-16,0.001273329662846,0.0009391029439011662,0.0016635812974093,0.0663505
2017-10-17,0.001210810896844,0.0010041560139635204,0.001273329662846,0.0677975
2017-10-18,0.0012593251304547,0.0005993907307179948,0.001210810896844,0.066856
2017-10-19,0.0012154192175187,0.0006031539018642798,0.0012593251304547,0.0683075
2017-10-20,0.0012138589110624,0.0005168142372956631,0.0012154192175187,0.0662605
2017-10-23,0.0012262727249286,0.0011751417006074447,0.0012138589110624,0.076059
2017-10-24,0.0016047545121506,0.0011241947491711785,0.0012262727249286,0.07817
2017-10-25,0.0016322132321272,0.0014757570476344323,0.0016047545121506,0.087117
2017-10-26,0.0017220275611644,0.001561374041032241,0.0016322132321272,0.084837
2017-10-27,0.0017497187525127,0.0010209643651688353,0.0017220275611644,0.071864
2017-10-30,0.0017568512331037,0.001441145287181464,0.0017497187525127,0.0761235
2017-10-31,0.001702838643976,0.001436837259541069,0.0017568512331037,0.0750095
2017-11-01,0.001918631554146,0.0014884177930341927,0.001702838643976,0.076184
2017-11-02,0.0019794709853109,0.0012417021981119374,0.001918631554146,0.0749555
2017-11-03,0.0018511392958432,0.0011981638859803884,0.0019794709853109,0.069193
2017-11-06,0.0019156231977262,0.0013198732211247219,0.0018511392958432,0.0711575
2017-11-07,0.0018045042913999,0.0013605728367590796,0.0019156231977262,0.0764064999999999
2017-11-08,0.0022077488011706,0.0010901087703218855,0.0018045042913999,0.0740055
2017-11-09,0.0022230142059589,0.0014344442998152906,0.0022077488011706,0.0809205
2017-11-10,0.0022789771652439,0.0016727592431343696,0.0022230142059589,0.0849875
2017-11-13,0.0024410933321214,0.0015942694143124894,0.0022789771652439,0.085857
2017-11-14,0.0025479161353611,0.0016522408762190514,0.0024410933321214,0.0869399999999999
2017-11-15,0.0026240498582207,0.002320535228058791,0.0025479161353611,0.1001755
2017-11-16,0.0026124715840471,0.0014698161876221458,0.0026240498582207,0.0847425
2017-11-17,0.0025911548668483,0.0014889760370429689,0.0026124715840471,0.0815505
2017-11-20,0.00255409614887,0.0017525192360368334,0.0025911548668483,0.0784285
2017-11-21,0.0025436881214261,0.0016118751084379622,0.00255409614887,0.0705655
2017-11-22,0.0025227474768732,0.0015839191529976974,0.0025436881214261,0.071277
2017-11-24,0.0025404495370041,0.001589979553772384,0.0025227474768732,0.0714315
2017-11-27,0.0025430116119822,0.002017350761967931,0.0025404495370041,0.073744
2017-11-28,0.0026552872141894,0.0022125050886664856,0.0025430116119822,0.076556
2017-11-29,0.0029337800121514,0.0024276512502917624,0.0026552872141894,0.0816814999999999
2017-11-30,0.0046577845903234,0.0030441274037933553,0.0029337800121514,0.087312
2017-12-01,0.0049095943550193,0.0032102505451288878,0.0046577845903234,0.088509
2017-12-04,0.0051276431988366,0.005180219201253366,0.0049095943550193,0.0900755
2017-12-05,0.005159525843911,0.004859778305257981,0.0051276431988366,0.085755
2017-12-06,0.004850897456749,0.004945862997928157,0.005159525843911,0.0839775
2017-12-07,0.0048107958777594,0.00478383061968192,0.004850897456749,0.0789655
2017-12-08,0.0047076531491089,0.004214460886121979,0.0048107958777594,0.0727835
2017-12-11,0.0046946160486949,0.004410549465404454,0.0047076531491089,0.0706285
2017-12-12,0.0047163540665652,0.0044200985623327246,0.0046946160486949,0.0732595
2017-12-13,0.0046531185352472,0.00435853159747626,0.0047163540665652,0.075738
2017-12-14,0.004534475614254,0.004203394809593617,0.0046531185352472,0.075553
2017-12-15,0.0045081879369761,0.00392209432869514,0.004534475614254,0.0689005
2017-12-18,0.0045153539080475,0.003614463407498089,0.0045081879369761,0.070828
2017-12-19,0.0044980693216902,0.0039045098536159267,0.0045153539080475,0.0754615
2017-12-20,0.0045373703566166,0.003690107428475033,0.0044980693216902,0.0725715
2017-12-21,0.0041618654036547,0.0033516046399711067,0.0045373703566166,0.0722454999999999
2017-12-22,0.0041286737610432,0.003217746036826596,0.0041618654036547,0.072876
2017-12-26,0.004088642446058,0.003135002714953197,0.0041286737610432,0.0778765
2017-12-27,0.003931372476571,0.0032063536563247553,0.004088642446058,0.076639
2017-12-28,0.0038498154077392,0.002985499419038801,0.003931372476571,0.0722945
2017-12-29,0.0037764918801414,0.003026052469865332,0.0038498154077392,0.0758175
2018-01-02,0.003787826490522,0.003186757370785666,0.0037764918801414,0.0703594999999999
2018-01-03,0.0038266134356447,0.0031201565405548793,0.003787826490522,0.0678665
2018-01-04,0.0038567838011125,0.0031127084766121842,0.0038266134356447,0.0705175
2018-01-05,0.0039045498418808,0.0031315352367874277,0.0038567838011125,0.0724475
2018-01-08,0.0039780826216893,0.0032369915426002285,0.0039045498418808,0.073034
2018-01-09,0.0040869830350401,0.0034403057231331274,0.0039780826216893,0.078247
2018-01-10,0.0040595069983441,0.0034499932451112873,0.0040869830350401,0.077529
2018-01-11,0.0039718450274541,0.0034415831598876845,0.0040595069983441,0.077361
2018-01-12,0.0042256214918929,0.00364767393201584,0.0039718450274541,0.08022
2018-01-16,0.0026774244379428,0.004195775792582148,0.0042256214918929,0.0924755
2018-01-17,0.002509737651989,0.0044560436409921585,0.0026774244379428,0.090782
2018-01-18,0.0023360938406873,0.0030438390982665924,0.002509737651989,0.0927415
2018-01-19,0.0023058447558231,0.0025466142818629696,0.0023360938406873,0.0860795
2018-01-22,0.0022844031165074,0.0026754054524380805,0.0023058447558231,0.087894
2018-01-23,0.0026598444641513,0.002572853208958871,0.0022844031165074,0.088689
2018-01-24,0.0028043527845828,0.0027429649974478366,0.0026598444641513,0.0957409999999999
2018-01-25,0.0027771799046513,0.0030803741600907777,0.0028043527845828,0.0960315
2018-01-26,0.0028240047770825,0.002920278326773001,0.0027771799046513,0.0950725
2018-01-29,0.0029487865745849,0.003801618476752481,0.0028240047770825,0.1140455
2018-01-30,0.0031650902089063,0.004097714263636892,0.0029487865745849,0.119958
2018-01-31,0.0034380379776035,0.0037596675074949223,0.0031650902089063,0.114674
2018-02-01,0.0035173429950176,0.003952488130302162,0.0034380379776035,0.1127975
2018-02-02,0.0076264058199748,0.004918985116913056,0.0035173429950176,0.139619
2018-02-05,0.0108346569743771,0.012892757779928371,0.0076264058199748,0.2761004999999999
2018-02-06,0.0127749503547768,0.013662016179436992,0.0108346569743771,0.2145995
2018-02-07,0.0128510744766145,0.013544488173376092,0.0127749503547768,0.16962
