date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2016-04-05,0.0106435714738535,0.012740076676415666,0.0105934341327233,0.139624
2016-04-06,0.0086658454640509,0.01277268358930578,0.0106435714738535,0.1241795
2016-04-07,0.0087158986609043,0.012809305265352348,0.0086658454640509,0.1445385
2016-04-08,0.0089390434017079,0.011364720458755265,0.0087158986609043,0.13656
2016-04-11,0.0085993677196484,0.011401280673536103,0.0089390434017079,0.1424585
2016-04-12,0.0086248691596266,0.011564271654409687,0.0085993677196484,0.1311554999999999
2016-04-13,0.00841851042411,0.011316163308237596,0.0086248691596266,0.1196385
2016-04-14,0.0081907448041762,0.011334790252797287,0.00841851042411,0.1195955
2016-04-15,0.0079165785476508,0.011184060226212048,0.0081907448041762,0.119559
2016-04-18,0.0077749016856296,0.01101769402968598,0.0079165785476508,0.115543
2016-04-19,0.007915168797228,0.010817435547623686,0.0077749016856296,0.115134
2016-04-20,0.0079176595146856,0.010713950918657003,0.007915168797228,0.1156705
2016-04-21,0.0067320927266408,0.010816405827616072,0.0079176595146856,0.120171
2016-04-22,0.006957393783238,0.01081822511531262,0.0067320927266408,0.1160375
2016-04-25,0.0069059736915303,0.009952254924938998,0.006957393783238,0.1237645
2016-04-26,0.0069990358620828,0.010116820937449027,0.0069059736915303,0.1221105
2016-04-27,0.0072103066615774,0.010079262305532067,0.0069990358620828,0.1202165
2016-04-28,0.0073486924525947,0.010147237443130883,0.0072103066615774,0.133927
2016-04-29,0.0073810719579301,0.01030155537469208,0.0073486924525947,0.1381915
2016-05-02,0.0076460702052077,0.010402636115988729,0.0073810719579301,0.1264165
2016-05-03,0.0075526739301827,0.01042628698634226,0.0076460702052077,0.1372805
2016-05-04,0.0077101993377089,0.010619848905381937,0.0075526739301827,0.143658
2016-05-05,0.0077419730594359,0.010551629728799767,0.0077101993377089,0.1425925
2016-05-06,0.0077259597622698,0.010666690565961976,0.0077419730594359,0.1335125
2016-05-09,0.0073082453062042,0.010689898955510561,0.0077259597622698,0.133064
2016-05-10,0.0070817879302149,0.010678202408225944,0.0073082453062042,0.121057
2016-05-11,0.0074238689081672,0.010373092421434317,0.0070817879302149,0.13187
2016-05-12,0.0069225999735005,0.010207681801826478,0.0074238689081672,0.1311385
2016-05-13,0.0070962549756287,0.010457547041463535,0.0069225999735005,0.1388404999999999
2016-05-16,0.0073256164245039,0.010091406593570605,0.0070962549756287,0.1339084999999999
2016-05-17,0.0078623516170076,0.010218248924824072,0.0073256164245039,0.1444405
2016-05-18,0.0079106561813901,0.01038578075816295,0.0078623516170076,0.1459465
2016-05-19,0.0076712616360349,0.010777826724294623,0.0079106561813901,0.14961
2016-05-20,0.0071982908608731,0.010813109690413483,0.0076712616360349,0.1386585
2016-05-23,0.0070728861604145,0.0106382494108357,0.0071982908608731,0.142598
2016-05-24,0.0071747268356748,0.01029277870742346,0.0070728861604145,0.1264334999999999
2016-05-25,0.0071317807760817,0.01020117970732919,0.0071747268356748,0.1194505
2016-05-26,0.0070728822771626,0.010275566903252906,0.0071317807760817,0.1182975
2016-05-27,0.007079091294434,0.010244197934607145,0.0070728822771626,0.112741
2016-05-31,0.0072170440788576,0.010201176870896507,0.007079091294434,0.120486
2016-06-01,0.0072916808075515,0.010205712105792394,0.0072170440788576,0.1207215
2016-06-02,0.0076688527315025,0.01030647656730948,0.0072916808075515,0.116759
2016-06-03,0.0075413161807784,0.010360993261609353,0.0076688527315025,0.115516
2016-06-06,0.0074260551165656,0.010636489881522335,0.0075413161807784,0.1170715
2016-06-07,0.0073314928747611,0.010543333720078,0.0074260551165656,0.1180384999999999
2016-06-08,0.0071388362841332,0.01045914390747062,0.0073314928747611,0.1180435
2016-06-09,0.0068327643670609,0.010390073077076789,0.0071388362841332,0.122597
2016-06-10,0.0065439265013015,0.010249351469365498,0.0068327643670609,0.1431165
2016-06-13,0.0067793348247341,0.010025788226056173,0.0065439265013015,0.171033
2016-06-14,0.0066531908504913,0.009814813202024604,0.0067793348247341,0.1705635
2016-06-15,0.0074043569582855,0.00998676183681612,0.0066531908504913,0.168513
2016-06-16,0.0074482813807578,0.00989462285106596,0.0074043569582855,0.1610905
2016-06-17,0.0079811129883593,0.010443294983187272,0.0074482813807578,0.162852
2016-06-20,0.0079838251128894,0.010475378574659262,0.0079811129883593,0.153309
2016-06-21,0.0082466000385401,0.010864573256329373,0.0079838251128894,0.154753
2016-06-22,0.0082466000385401,0.010866554265766657,0.0082466000385401,0.1768365
2016-06-23,0.0084973866776927,0.011058492210288897,0.0082466000385401,0.1411035
2016-06-24,0.0089284075104317,0.011058492210288897,0.0084973866776927,0.200821
2016-06-27,0.0086675419648848,0.011241673584666205,0.0089284075104317,0.199784
2016-06-28,0.0084754978213938,0.011556502910475462,0.0086675419648848,0.1620855
2016-06-29,0.0079754515119685,0.011365959629053315,0.0084754978213938,0.1428905
2016-06-30,0.0075666205849826,0.011225685369369218,0.0079754515119685,0.13139
2016-07-01,0.0075792192646819,0.010860437960167762,0.0075666205849826,0.122293
2016-07-05,0.008070069561285,0.010561816744355476,0.0075792192646819,0.1334834999999999
2016-07-06,0.0082426840425433,0.010571019162277161,0.008070069561285,0.128282
2016-07-07,0.0081986367814347,0.010929549553884484,0.0082426840425433,0.126024
2016-07-08,0.008276288893739,0.011055631860426664,0.0081986367814347,0.107979
2016-07-11,0.008370428785214,0.011023458544277553,0.008276288893739,0.1119375
2016-07-12,0.0082515486876091,0.011080177756685626,0.008370428785214,0.1089035
2016-07-13,0.0080921976802407,0.011148940090924764,0.0082515486876091,0.10611
2016-07-14,0.0079526249741352,0.011062106838009232,0.0080921976802407,0.104775
2016-07-15,0.0075067516809009,0.010945712533126066,0.0079526249741352,0.1029509999999999
2016-07-18,0.0074555800398374,0.010843764836803979,0.0075067516809009,0.1043045
2016-07-19,0.0073971014502844,0.010518086870351,0.0074555800398374,0.1025145
2016-07-20,0.0075316031027179,0.010480709713534245,0.0073971014502844,0.100046
2016-07-21,0.0074772660009094,0.010437995363032313,0.0075316031027179,0.1075175
2016-07-22,0.0073856817596327,0.01053623902398666,0.0074772660009094,0.100601
2016-07-25,0.0073144631935245,0.010496549728645435,0.0073856817596327,0.10873
2016-07-26,0.007206457209584,0.010429654110740684,0.0073144631935245,0.1082345
2016-07-27,0.0071100269946877,0.010377634135254894,0.007206457209584,0.105963
2016-07-28,0.006342512717021,0.010298743630377735,0.0071100269946877,0.1058425
2016-07-29,0.0062152326717722,0.010228308381690285,0.006342512717021,0.098073
2016-08-01,0.005763708830107,0.00966769510216209,0.0062152326717722,0.1036075
2016-08-02,0.0057477634782005,0.009574726299285418,0.005763708830107,0.112874
2016-08-03,0.0055386104316043,0.009244921018749618,0.0057477634782005,0.1062279999999999
2016-08-04,0.0055386104316043,0.009233274100528486,0.0055386104316043,0.103405
2016-08-05,0.0048955884673809,0.009080503033217441,0.0055386104316043,0.0923285
2016-08-08,0.0042349635234158,0.009080503033217441,0.0048955884673809,0.0946385
2016-08-09,0.0043103080641441,0.008610822321520651,0.0042349635234158,0.093915
2016-08-10,0.0042178219141692,0.008128283915198996,0.0043103080641441,0.0994535
2016-08-11,0.0040811594079169,0.00818331761463798,0.0042178219141692,0.094883
2016-08-12,0.0040144873319903,0.00811576321811784,0.0040811594079169,0.093485
2016-08-15,0.003804046929954,0.008015941210830158,0.0040144873319903,0.095888
2016-08-16,0.0034907415775774,0.007967242115287867,0.003804046929954,0.104449
2016-08-17,0.003144024409913,0.007813530728589684,0.0034907415775774,0.1006235
2016-08-18,0.0032030272982717,0.007584683987622793,0.003144024409913,0.0944335
2016-08-19,0.0031591849784261,0.007331432349068292,0.0032030272982717,0.0929599999999999
2016-08-22,0.0031292620228514,0.007374529661661569,0.0031591849784261,0.0990865
2016-08-23,0.0031580684797031,0.007342506040178609,0.0031292620228514,0.0992375
2016-08-24,0.0031371470716075,0.007320649500507571,0.0031580684797031,0.11209
2016-08-25,0.0036424736932214,0.0073416905191793225,0.0031371470716075,0.1145585
2016-08-26,0.0036674056817972,0.007326408954332765,0.0036424736932214,0.11365
2016-08-29,0.0037475144851314,0.007695513247007428,0.0036674056817972,0.1063814999999999
2016-08-30,0.0038965335382749,0.007713724248792478,0.0037475144851314,0.108238
2016-08-31,0.0041034626285674,0.007772237895069907,0.0038965335382749,0.1124749999999999
2016-09-01,0.0041419976379537,0.007881085459898195,0.0041034626285674,0.1134844999999999
2016-09-02,0.0041363519249579,0.008032232089106625,0.0041419976379537,0.0996485
2016-09-06,0.0040434167833939,0.008060379106845993,0.0041363519249579,0.1004775
2016-09-07,0.0038708092448963,0.008056255324696334,0.0040434167833939,0.099245
2016-09-08,0.0037201602679165,0.007988372972521725,0.0038708092448963,0.1013709999999999
2016-09-09,0.0040291196881801,0.007862295737160574,0.0037201602679165,0.1482885
2016-09-12,0.0042813754430733,0.007752257631681981,0.0040291196881801,0.128799
2016-09-13,0.0043668704671105,0.007977929985767263,0.0042813754430733,0.1576035
2016-09-14,0.0046111422564569,0.008162184442193087,0.0043668704671105,0.1557279999999999
2016-09-15,0.0047604974924715,0.008224632330399866,0.0046111422564569,0.1380225
2016-09-16,0.0050620060890636,0.00840305508148929,0.0047604974924715,0.135197
2016-09-19,0.0051218986396683,0.00851214820341974,0.0050620060890636,0.1358935
2016-09-20,0.0053340138298278,0.008732378273478246,0.0051218986396683,0.1386045
2016-09-21,0.0053037414377602,0.008776125419545528,0.0053340138298278,0.117799
2016-09-22,0.0052741353151636,0.008931060116987993,0.0053037414377602,0.104447
2016-09-23,0.005254906743559,0.008908948339409375,0.0052741353151636,0.1076469999999999
2016-09-26,0.0053884401348284,0.008887323223152969,0.005254906743559,0.129735
2016-09-27,0.0057625922076567,0.00887327815206886,0.0053884401348284,0.115768
2016-09-28,0.0059270684642797,0.00897081456876412,0.0057625922076567,0.1079875
2016-09-29,0.0061462084003619,0.00924410540737655,0.0059270684642797,0.128484
2016-09-30,0.0061151708941368,0.009364243333553322,0.0061462084003619,0.114856
2016-10-03,0.006317113822701,0.009524309096259552,0.0061151708941368,0.120958
2016-10-04,0.0063197140965999,0.009501638458514377,0.006317113822701,0.126857
2016-10-05,0.0063547444536653,0.009649143059737013,0.0063197140965999,0.119896
2016-10-06,0.0066195711647749,0.009651042370434612,0.0063547444536653,0.1186355
2016-10-07,0.0060608279106124,0.009676629494907633,0.0066195711647749,0.1190525
2016-10-10,0.0064683597822079,0.009870066119270068,0.0060608279106124,0.115053
2016-10-11,0.0064908380363873,0.009461944867008071,0.0064683597822079,0.1356035
2016-10-12,0.0068787670188898,0.009759617217471669,0.0064908380363873,0.1342995
2016-10-13,0.0067983798808903,0.009776035944992793,0.0068787670188898,0.143562
2016-10-14,0.0067679917284584,0.010059389812709641,0.0067983798808903,0.137811
2016-10-17,0.0067106602441372,0.01000067286323114,0.0067679917284584,0.143936
2016-10-18,0.00671400196453,0.009978476531137563,0.0067106602441372,0.133106
2016-10-19,0.0068460486748785,0.00993660005746044,0.00671400196453,0.1270835
2016-10-20,0.0070451678873667,0.00993904094082012,0.0068460486748785,0.121528
2016-10-21,0.0066406911074947,0.010035491445381977,0.0070451678873667,0.1189335
2016-10-24,0.0063064937723116,0.010180933527670584,0.0066406911074947,0.1146175
2016-10-25,0.0060116367547667,0.009885492699199748,0.0063064937723116,0.1223515
2016-10-26,0.0057713355989594,0.009641385886416855,0.0060116367547667,0.1289835
2016-10-27,0.0059403892153172,0.009426014310398393,0.0057713355989594,0.135421
2016-10-28,0.0056893632918302,0.009250491817916437,0.0059403892153172,0.1443829999999999
2016-10-31,0.0064934044687849,0.009373973171996997,0.0056893632918302,0.1507465
2016-11-01,0.0063815620622111,0.009190617017841187,0.0064934044687849,0.162362
2016-11-02,0.0065257698142547,0.00977791053693847,0.0063815620622111,0.1676045
2016-11-03,0.0069137883630009,0.009696217804745557,0.0065257698142547,0.184629
2016-11-04,0.0069158247057176,0.009801551064541484,0.0069137883630009,0.1914785
2016-11-07,0.0071484417364469,0.010084970353875984,0.0069158247057176,0.1570345
2016-11-08,0.0076826231670144,0.010086457753917744,0.0071484417364469,0.15033
2016-11-09,0.0081518028674712,0.010256367552687502,0.0076826231670144,0.1234815
2016-11-10,0.0081448403108144,0.010646548181722726,0.0081518028674712,0.1247855
2016-11-11,0.0082464603927043,0.010989249781178007,0.0081448403108144,0.1229845
2016-11-14,0.0080200401606161,0.01098416414064356,0.0082464603927043,0.122447
2016-11-15,0.0080049171031532,0.01105839020917666,0.0080200401606161,0.1142145
2016-11-16,0.0078878533131587,0.010893006720483276,0.0080049171031532,0.11584
2016-11-17,0.0075996061743954,0.010881960428463087,0.0078878533131587,0.112055
2016-11-18,0.0075127569698991,0.010796453855969963,0.0075996061743954,0.109591
2016-11-21,0.0071460865807933,0.010585910314984674,0.0075127569698991,0.103137
2016-11-22,0.0070729355171198,0.010522473296581443,0.0071460865807933,0.1030135
2016-11-23,0.0064741295920341,0.010254647283015414,0.0070729355171198,0.104347
2016-11-25,0.0062303667939458,0.010201215758807619,0.0064741295920341,0.1028435
2016-11-28,0.0062794060439596,0.009763831643317601,0.0062303667939458,0.108541
2016-11-29,0.0064454823948546,0.009585780673270896,0.0062794060439596,0.106249
2016-11-30,0.0064874184947716,0.009621600273734118,0.0064454823948546,0.1099924999999999
2016-12-01,0.0063946004064774,0.009742906952237045,0.0064874184947716,0.1177545
2016-12-02,0.0062723652281908,0.009773538218897732,0.0063946004064774,0.11526
2016-12-05,0.0063126737885662,0.00970574136561138,0.0062723652281908,0.1014605
2016-12-06,0.0063829689890173,0.009616457470618194,0.0063126737885662,0.0971785
2016-12-07,0.0063521058999718,0.0096458999381822,0.0063829689890173,0.1008614999999999
2016-12-08,0.0062749342449693,0.009697245462306894,0.0063521058999718,0.1048635
2016-12-09,0.0059915470940062,0.009674702223608106,0.0062749342449693,0.097259
2016-12-12,0.0060753514858859,0.009618333950265892,0.0059915470940062,0.1054875
2016-12-13,0.0056191300819054,0.009411340276401536,0.0060753514858859,0.107418
2016-12-14,0.0057454753712401,0.009472553280950941,0.0056191300819054,0.110654
2016-12-15,0.0056557470039612,0.009139316773281003,0.0057454753712401,0.103858
2016-12-16,0.0053222319689159,0.009231602805043431,0.0056557470039612,0.099391
2016-12-19,0.0053146493135801,0.009166062767925347,0.0053222319689159,0.0964815
2016-12-20,0.0049060636397821,0.008922454325699205,0.0053146493135801,0.0963485
2016-12-21,0.0040535217777807,0.008916915748243347,0.0049060636397821,0.0969289999999999
2016-12-22,0.0031956890370616,0.008618473672022316,0.0040535217777807,0.0985905
2016-12-23,0.0030282041998506,0.007995753934945019,0.0031956890370616,0.0977915
2016-12-27,0.0028813962113909,0.007369169596314597,0.0030282041998506,0.1007535
2016-12-28,0.0029058691618624,0.007246834121142003,0.0028813962113909,0.109166
2016-12-29,0.0030594080017288,0.007139601578026927,0.0029058691618624,0.1129054999999999
2016-12-30,0.0032657841328922,0.007157477285909873,0.0030594080017288,0.117718
2017-01-03,0.0032436641057573,0.0029367765705392134,0.0032657841328922,0.1084354999999999
2017-01-04,0.0033543363024404,0.002857608054154496,0.0032436641057573,0.097679
2017-01-05,0.0034806813660603,0.0024931619690475755,0.0033543363024404,0.0961655
2017-01-06,0.0034293181472673,0.0025094760990688816,0.0034806813660603,0.094556
2017-01-09,0.0036165452806032,0.0026276192486335004,0.0034293181472673,0.09671
2017-01-10,0.0037623952367427,0.0024192980826824775,0.0036165452806032,0.0963145
2017-01-11,0.0040859741837984,0.0026342070153416424,0.0037623952367427,0.09483
2017-01-12,0.0038906161003043,0.00274099328129632,0.0040859741837984,0.0947755
2017-01-13,0.0038336464934727,0.0027921830606992253,0.0038906161003043,0.0921015
2017-01-17,0.0038263240201293,0.003142005504544014,0.0038336464934727,0.0964775
2017-01-18,0.0039083688901947,0.003076085958175278,0.0038263240201293,0.0945189999999999
2017-01-19,0.0039309997796507,0.0032084999661079004,0.0039083688901947,0.1003075
2017-01-20,0.0040047600638252,0.0029292408682256472,0.0039309997796507,0.0892665
2017-01-23,0.0040065282412213,0.0033732823002360114,0.0040047600638252,0.0943499999999999
2017-01-24,0.0040135672449185,0.003392210012574051,0.0040065282412213,0.0877759999999999
2017-01-25,0.003939194142985,0.0034678179351960176,0.0040135672449185,0.0861445
2017-01-26,0.0038411625172097,0.0034792550643714375,0.003939194142985,0.087129
2017-01-27,0.0037630544470631,0.0031271280747749586,0.0038411625172097,0.0834159999999999
2017-01-30,0.0035909355110545,0.0035626842987212387,0.0037630544470631,0.0936625
2017-01-31,0.0036975256251971,0.00350045963772185,0.0035909355110545,0.094575
2017-02-01,0.0037354873638916,0.003277350133864069,0.0036975256251971,0.0912449999999999
2017-02-02,0.0037389390296878,0.003204361618611956,0.0037354873638916,0.0925695
2017-02-03,0.0037792999569812,0.0027786114533261495,0.0037389390296878,0.0840825
2017-02-06,0.0037855383601074,0.0029968027101043918,0.0037792999569812,0.089003
2017-02-07,0.003848773308984,0.0028964112312691304,0.0037855383601074,0.0902755
2017-02-08,0.0038618148593266,0.002727368931883122,0.003848773308984,0.090399
2017-02-09,0.0038390254926739,0.0027035864661791066,0.0038618148593266,0.088017
2017-02-10,0.0038108964116156,0.0027534825225231582,0.0038390254926739,0.0857095
2017-02-13,0.0037000879571276,0.0028795892403313088,0.0038108964116156,0.0878309999999999
2017-02-14,0.003508035716597,0.002769651959245268,0.0037000879571276,0.0843015
2017-02-15,0.0036180782526336,0.003138338585759997,0.003508035716597,0.09203
2017-02-16,0.0035570468432642,0.002959271597755154,0.0036180782526336,0.090932
2017-02-17,0.0033405792701173,0.0026177998288244193,0.0035570468432642,0.087061
2017-02-21,0.0033529054799707,0.0030473603812781764,0.0033405792701173,0.092224
2017-02-22,0.0033339069637968,0.002925550362707894,0.0033529054799707,0.0934105
2017-02-23,0.0032123511907333,0.0028200556192787517,0.0033339069637968,0.093692
2017-02-24,0.0028189078260968,0.0025550425581731574,0.0032123511907333,0.090567
2017-02-27,0.0028345585893565,0.0028823901010775477,0.0028189078260968,0.0966445
2017-02-28,0.0029152031919824,0.0027365267026273603,0.0028345585893565,0.1025335
2017-03-01,0.0028715212856058,0.0025794676751518756,0.0029152031919824,0.0993565
2017-03-02,0.0027794358040878,0.002337751419451299,0.0028715212856058,0.096347
2017-03-03,0.0027621322687602,0.0020296943188113925,0.0027794358040878,0.0876609999999999
2017-03-06,0.0026412335450102,0.002326826844016725,0.0027621322687602,0.0893945
2017-03-07,0.0025672168681209,0.0025029679158302693,0.0026412335450102,0.0917439999999999
2017-03-08,0.0027219729297014,0.0024547573866937258,0.0025672168681209,0.0933944999999999
2017-03-09,0.0028502854531807,0.002474877951941821,0.0027219729297014,0.0969785
2017-03-10,0.0028405756623012,0.002375944583781684,0.0028502854531807,0.0899669999999999
2017-03-13,0.0025792080385895,0.0025397248988239633,0.0028405756623012,0.089839
2017-03-14,0.0026203436026742,0.00280263696268253,0.0025792080385895,0.0947765
2017-03-15,0.0024836053158461,0.002321152540220084,0.0026203436026742,0.0889575
2017-03-16,0.0023992632919473,0.0018705396134621986,0.0024836053158461,0.0851265
2017-03-17,0.00243592962285,0.00175157969817848,0.0023992632919473,0.084011
2017-03-20,0.0026567349556355,0.0019154499610554397,0.00243592962285,0.0872735
2017-03-21,0.0027601015774579,0.003297344490055122,0.0026567349556355,0.1024225
2017-03-22,0.0029626289673594,0.003659067320591935,0.0027601015774579,0.103327
2017-03-23,0.0031813062667577,0.004085341374099112,0.0029626289673594,0.1086125
2017-03-24,0.0034236876206093,0.0036682349772004987,0.0031813062667577,0.107487
2017-03-27,0.0036278781128818,0.0034830203145081434,0.0034236876206093,0.1035075
2017-03-28,0.00360099253781,0.0031682568424533063,0.0036278781128818,0.092682
2017-03-29,0.0036059636346015,0.0031721275827610237,0.00360099253781,0.091365
2017-03-30,0.0035217013785028,0.002846068440409988,0.0036059636346015,0.091359
2017-03-31,0.0038753614748252,0.0026133697766165982,0.0035217013785028,0.0948055
2017-04-03,0.0039127910038497,0.002939558758133459,0.0038753614748252,0.0990645
2017-04-04,0.0043868754137824,0.0031080187296529827,0.0039127910038497,0.09475
2017-04-05,0.004386742756091,0.0035167888279837405,0.0043868754137824,0.101267
2017-04-06,0.0044556622028845,0.0035378835840171406,0.004386742756091,0.1008265
2017-04-07,0.0045752783239547,0.0034205741023674453,0.0044556622028845,0.1048395
2017-04-10,0.0049380235725549,0.003757675282122201,0.0045752783239547,0.112467
2017-04-11,0.0048542796425735,0.004080453448476334,0.0049380235725549,0.1221305
2017-04-12,0.0050023154590206,0.004678014113842645,0.0048542796425735,0.1257039999999999
2017-04-13,0.0049415450074377,0.005194916092500735,0.0050023154590206,0.130411
2017-04-17,0.0049922977618363,0.005570075514212562,0.0049415450074377,0.1186955
2017-04-18,0.0051106956353339,0.005826272619099758,0.0049922977618363,0.118327
2017-04-19,0.0052320389725145,0.006067191173698281,0.0051106956353339,0.1223829999999999
2017-04-20,0.0051387282374715,0.005815944108184168,0.0052320389725145,0.1088205
2017-04-21,0.0050118882701402,0.00652843703863786,0.0051387282374715,0.1143835
2017-04-24,0.005051810436417,0.00458041219739045,0.0050118882701402,0.084177
2017-04-25,0.0050848125764094,0.004548397966750998,0.005051810436417,0.082137
2017-04-26,0.0049874661290226,0.004663391384340123,0.0050848125764094,0.0839635
2017-04-27,0.0049488047133717,0.004571059087219909,0.0049874661290226,0.0814535
2017-04-28,0.0049943855500388,0.00463355137465382,0.0049488047133717,0.0816625
2017-05-01,0.0049798352507224,0.004497226037680997,0.0049943855500388,0.0794505
2017-05-02,0.0048034922586309,0.004680963493284384,0.0049798352507224,0.082413
2017-05-03,0.0047703900561499,0.004507798197436713,0.0048034922586309,0.0832765
2017-05-04,0.0045366328833337,0.004423231759127247,0.0047703900561499,0.08184
2017-05-05,0.0042956334032236,0.004286107259254051,0.0045366328833337,0.0814365
2017-05-08,0.0040930711412848,0.003808132172500773,0.0042956334032236,0.0763585
2017-05-09,0.0038753374209767,0.0036914097058386858,0.0040930711412848,0.079324
2017-05-10,0.0040544774072356,0.0032497620209312166,0.0038753374209767,0.0800289999999999
2017-05-11,0.0040119364125242,0.0030878209747872767,0.0040544774072356,0.0836885
2017-05-12,0.003974151365335,0.0029567263704355067,0.0040119364125242,0.083086
2017-05-15,0.0036260745775648,0.002869823053829502,0.003974151365335,0.079879
2017-05-16,0.0036774682918631,0.0027549116127702777,0.0036260745775648,0.0800315
2017-05-17,0.0035254207976647,0.005065767766255284,0.0036774682918631,0.1183315
2017-05-18,0.0035650022852853,0.0037701844815551076,0.0035254207976647,0.1090055
2017-05-19,0.0034539761841295,0.0026825682945736465,0.0035650022852853,0.0948435
2017-05-22,0.0033121924953575,0.002471158917211313,0.0034539761841295,0.0855529999999999
2017-05-23,0.0029277468876194,0.002486156372420943,0.0033121924953575,0.084844
2017-05-24,0.0029218242213341,0.002224565123506198,0.0029277468876194,0.079246
2017-05-25,0.0027507887096543,0.0018337669163481646,0.0029218242213341,0.0779215
2017-05-26,0.0027681447635749,0.001696573008123571,0.0027507887096543,0.0759015
2017-05-30,0.0027647975818667,0.001997093539745899,0.0027681447635749,0.079686
2017-05-31,0.0026299026344152,0.0021406201599042836,0.0027647975818667,0.0818725
2017-06-01,0.002505191877015,0.002243049289202395,0.0026299026344152,0.075787
2017-06-02,0.0024409253799071,0.002190746782370988,0.002505191877015,0.0745155
2017-06-05,0.0024528524410957,0.0024510440749660346,0.0024409253799071,0.075964
2017-06-06,0.0024832300783993,0.002584284137699639,0.0024528524410957,0.082927
2017-06-07,0.0024281751023839,0.0024935108036830463,0.0024832300783993,0.081879
2017-06-08,0.0030280312024353,0.0022011788527422655,0.0024281751023839,0.0782535
2017-06-09,0.0030832338979624,0.00211284702368544,0.0030280312024353,0.0813815
2017-06-12,0.0030588081036189,0.0029048798027700284,0.0030832338979624,0.084013
2017-06-13,0.0032219684005029,0.002502500177373799,0.0030588081036189,0.0781699999999999
2017-06-14,0.0032626206026031,0.002548329246195408,0.0032219684005029,0.0785275
2017-06-15,0.0032525671491154,0.0026777651250061534,0.0032626206026031,0.082273
2017-06-16,0.0032272249139371,0.002276562150409136,0.0032525671491154,0.077032
2017-06-19,0.0031835921982781,0.0023796933859904206,0.0032272249139371,0.075294
2017-06-20,0.0031869386502578,0.0027509590314940477,0.0031835921982781,0.083879
2017-06-21,0.0031960490824326,0.0025825820122098303,0.0031869386502578,0.0838855
2017-06-22,0.0030150140157429,0.002444855030538257,0.0031960490824326,0.081834
2017-06-23,0.0031176341526868,0.0020680514982588417,0.0030150140157429,0.0763369999999999
2017-06-26,0.0032039634780227,0.002200276278573823,0.0031176341526868,0.0759905
2017-06-27,0.0031958119632536,0.002964979355084243,0.0032039634780227,0.088991
2017-06-28,0.0038323593081711,0.0023957064746918198,0.0031958119632536,0.077464
2017-06-29,0.0035430974810753,0.0032286254341380334,0.0038323593081711,0.091396
2017-06-30,0.0034486625807365,0.003432757494479976,0.0035430974810753,0.085754
2017-07-03,0.0035726118610265,0.0032643388841061497,0.0034486625807365,0.08753
2017-07-05,0.0036021905766723,0.003088621656116411,0.0035726118610265,0.084065
2017-07-06,0.0035964276482672,0.00382160580735013,0.0036021905766723,0.099082
2017-07-07,0.0035980088187707,0.003115791583631093,0.0035964276482672,0.0858475
2017-07-10,0.0038599279880404,0.003354469830439487,0.0035980088187707,0.0841825
2017-07-11,0.0038718720216183,0.003326488504653889,0.0038599279880404,0.085201
2017-07-12,0.0037641162989346,0.0032216490863345697,0.0038718720216183,0.077305
2017-07-13,0.003842821217441,0.0031107170442422477,0.0037641162989346,0.074751
2017-07-14,0.0037939065183082,0.002935857168774373,0.003842821217441,0.071801
2017-07-17,0.0038581878297844,0.0032819455478091016,0.0037939065183082,0.0727675
2017-07-18,0.0038108360186633,0.003231120727034603,0.0038581878297844,0.072445
2017-07-19,0.0037749825536362,0.003064880955435497,0.0038108360186633,0.0709434999999999
2017-07-20,0.0037089677064436,0.0028700380958851853,0.0037749825536362,0.0711644999999999
2017-07-21,0.0030672352010586,0.002579385863295673,0.0037089677064436,0.0690004999999999
2017-07-24,0.0030091934222353,0.00275587323164375,0.0030672352010586,0.0696354999999999
2017-07-25,0.0029894493263651,0.0022357921058527574,0.0030091934222353,0.068333
2017-07-26,0.0032823836233668,0.0021406628994934604,0.0029894493263651,0.0686555
2017-07-27,0.0032042789430329,0.002297210486628119,0.0032823836233668,0.0716625
2017-07-28,0.0031211500397742,0.002236790074600009,0.0032042789430329,0.073158
2017-07-31,0.0031497980026467,0.0024899295720572923,0.0031211500397742,0.075335
2017-08-01,0.0033530445932916,0.002293851795515731,0.0031497980026467,0.069751
2017-08-02,0.0032992789871705,0.0021890639208561238,0.0033530445932916,0.070269
2017-08-03,0.003294448803231,0.002551344525818228,0.0032992789871705,0.0744605
2017-08-04,0.003237686825014,0.002236431125740561,0.003294448803231,0.0713095
2017-08-07,0.0034313585401452,0.0023704898244234756,0.003237686825014,0.0714974999999999
2017-08-08,0.0033779502438232,0.002693284181221403,0.0034313585401452,0.0811264999999999
2017-08-09,0.0033376215578798,0.0029580499959583773,0.0033779502438232,0.0843415
2017-08-10,0.002671359659905,0.004822069115336402,0.0033376215578798,0.1181265
2017-08-11,0.0026495603155502,0.003890579669495367,0.002671359659905,0.1151845
2017-08-14,0.0025666781570419,0.002550650970486939,0.0026495603155502,0.0885104999999999
2017-08-15,0.0025093506910502,0.0022830102163770866,0.0025666781570419,0.0865675
2017-08-16,0.0025462123353053,0.002058340338083074,0.0025093506910502,0.0853535
2017-08-17,0.0028248844600657,0.003175720763587986,0.0025462123353053,0.1160745
2017-08-18,0.0029042095450958,0.0029751492031884607,0.0028248844600657,0.1141665
2017-08-21,0.0026962539584552,0.0030909912889538187,0.0029042095450958,0.1069825
